value,elapsed,year,month,day,lclus
0.0,3593.65,2014,3,8,1.0
68.4,3593.68,2014,3,8,1.0
0.0,3593.73,2014,3,8,1.0
68.4,3593.77,2014,3,8,1.0
0.0,3593.82,2014,3,8,1.0
42.0,3593.85,2014,3,8,-1.0
0.0,3593.9,2014,3,8,1.0
121.2,3593.93,2014,3,8,1.0
0.0,3593.98,2014,3,8,1.0
68.4,3594.02,2014,3,8,1.0
0.0,3594.07,2014,3,8,1.0
42.0,3594.1,2014,3,8,1.0
0.0,3594.15,2014,3,8,1.0
121.2,3594.18,2014,3,8,1.0
0.0,3594.23,2014,3,8,1.0
42.0,3594.27,2014,3,8,1.0
0.0,3594.32,2014,3,8,-1.0
68.4,3594.35,2014,3,8,1.0
0.0,3594.4,2014,3,8,1.0
68.4,3594.43,2014,3,8,1.0
0.0,3594.48,2014,3,8,1.0
76.8,3594.52,2014,3,8,1.0
0.0,3594.57,2014,3,8,1.0
68.4,3594.6,2014,3,8,1.0
0.0,3594.65,2014,3,8,-1.0
42.0,3594.68,2014,3,8,1.0
0.0,3594.73,2014,3,8,1.0
112.8,3594.77,2014,3,8,1.0
0.0,3594.82,2014,3,8,1.0
42.0,3594.85,2014,3,8,1.0
0.0,3594.9,2014,3,8,1.0
68.4,3594.93,2014,3,8,1.0
0.0,3594.98,2014,3,8,1.0
94.8,3595.02,2014,3,8,1.0
0.0,3595.07,2014,3,8,-1.0
68.4,3595.1,2014,3,8,1.0
0.0,3595.15,2014,3,8,1.0
68.4,3595.18,2014,3,8,1.0
0.0,3595.23,2014,3,8,1.0
42.0,3595.27,2014,3,8,1.0
0.0,3595.32,2014,3,8,1.0
121.2,3595.35,2014,3,8,1.0
0.0,3595.4,2014,3,8,1.0
68.4,3595.43,2014,3,8,1.0
0.0,3595.48,2014,3,8,1.0
42.0,3595.52,2014,3,8,1.0
0.0,3595.57,2014,3,8,1.0
121.2,3595.6,2014,3,8,1.0
0.0,3595.65,2014,3,8,1.0
42.0,3595.68,2014,3,8,1.0
0.0,3595.73,2014,3,8,1.0
68.4,3595.77,2014,3,8,1.0
0.0,3595.82,2014,3,8,1.0
42.0,3595.85,2014,3,8,1.0
0.0,3595.9,2014,3,8,-1.0
103.2,3595.93,2014,3,8,-1.0
0.0,3595.98,2014,3,8,1.0
68.4,3596.02,2014,3,8,-1.0
0.0,3596.07,2014,3,8,-1.0
42.0,3596.1,2014,3,8,1.0
0.0,3596.15,2014,3,8,1.0
112.8,3596.18,2014,3,8,1.0
0.0,3596.23,2014,3,8,1.0
42.0,3596.27,2014,3,8,-1.0
0.0,3596.32,2014,3,8,1.0
68.4,3596.35,2014,3,8,1.0
0.0,3596.4,2014,3,8,1.0
68.4,3596.43,2014,3,8,1.0
0.0,3596.48,2014,3,8,-1.0
86.4,3596.52,2014,3,8,1.0
0.0,3596.57,2014,3,8,-1.0
68.4,3596.6,2014,3,8,1.0
0.0,3596.65,2014,3,8,1.0
42.0,3596.68,2014,3,8,1.0
0.0,3596.73,2014,3,8,-1.0
121.2,3596.77,2014,3,8,-1.0
0.0,3596.82,2014,3,8,-1.0
76.8,3596.85,2014,3,8,1.0
0.0,3596.9,2014,3,8,-1.0
42.0,3596.93,2014,3,8,1.0
0.0,3596.98,2014,3,8,1.0
94.8,3597.02,2014,3,8,1.0
0.0,3597.07,2014,3,8,1.0
68.4,3597.1,2014,3,8,1.0
0.0,3597.15,2014,3,8,1.0
68.4,3597.18,2014,3,8,1.0
0.0,3597.23,2014,3,8,1.0
42.0,3597.27,2014,3,8,1.0
0.0,3597.32,2014,3,8,1.0
112.8,3597.35,2014,3,8,1.0
0.0,3597.4,2014,3,8,-1.0
68.4,3597.43,2014,3,8,1.0
0.0,3597.48,2014,3,8,1.0
42.0,3597.52,2014,3,8,1.0
0.0,3597.57,2014,3,8,-1.0
121.2,3597.6,2014,3,8,1.0
0.0,3597.65,2014,3,8,1.0
42.0,3597.68,2014,3,8,1.0
0.0,3597.73,2014,3,8,1.0
68.4,3597.77,2014,3,8,1.0
0.0,3597.82,2014,3,8,1.0
68.4,3597.85,2014,3,8,1.0
0.0,3597.9,2014,3,8,1.0
86.4,3597.93,2014,3,8,1.0
0.0,3597.98,2014,3,8,1.0
68.4,3598.02,2014,3,8,1.0
0.0,3598.07,2014,3,8,1.0
42.0,3598.1,2014,3,8,1.0
0.0,3598.15,2014,3,8,1.0
112.8,3598.18,2014,3,8,1.0
0.0,3598.23,2014,3,8,-1.0
42.0,3598.27,2014,3,8,1.0
0.0,3598.32,2014,3,8,1.0
60.0,3598.35,2014,3,8,1.0
0.0,3598.4,2014,3,8,1.0
94.8,3598.43,2014,3,8,1.0
0.0,3598.48,2014,3,8,-1.0
68.4,3598.52,2014,3,8,1.0
0.0,3598.57,2014,3,8,1.0
68.4,3598.6,2014,3,8,1.0
0.0,3598.65,2014,3,8,1.0
42.0,3598.68,2014,3,8,1.0
0.0,3598.73,2014,3,8,1.0
121.2,3598.77,2014,3,8,1.0
0.0,3598.82,2014,3,8,-1.0
68.4,3598.85,2014,3,8,1.0
0.0,3598.9,2014,3,8,1.0
42.0,3598.93,2014,3,8,1.0
0.0,3598.98,2014,3,8,-1.0
112.8,3599.02,2014,3,8,-1.0
0.0,3599.07,2014,3,8,1.0
42.0,3599.1,2014,3,8,1.0
0.0,3599.15,2014,3,8,1.0
68.4,3599.18,2014,3,8,1.0
0.0,3599.23,2014,3,8,1.0
42.0,3599.27,2014,3,8,1.0
0.0,3599.32,2014,3,8,1.0
112.8,3599.35,2014,3,8,1.0
0.0,3599.4,2014,3,8,1.0
68.4,3599.43,2014,3,8,-1.0
0.0,3599.48,2014,3,8,1.0
42.0,3599.52,2014,3,8,1.0
0.0,3599.57,2014,3,8,1.0
121.2,3599.6,2014,3,8,1.0
0.0,3599.65,2014,3,8,1.0
42.0,3599.68,2014,3,8,1.0
0.0,3599.73,2014,3,8,-1.0
68.4,3599.77,2014,3,8,1.0
0.0,3599.82,2014,3,8,1.0
42.0,3599.85,2014,3,8,1.0
0.0,3599.9,2014,3,8,1.0
86.4,3599.93,2014,3,8,1.0
0.0,3599.98,2014,3,8,1.0
68.4,3600.02,2014,3,8,1.0
0.0,3600.07,2014,3,8,1.0
42.0,3600.1,2014,3,8,1.0
0.0,3600.15,2014,3,8,1.0
112.8,3600.18,2014,3,8,-1.0
0.0,3600.23,2014,3,8,1.0
68.4,3600.27,2014,3,8,1.0
0.0,3600.32,2014,3,8,1.0
42.0,3600.35,2014,3,8,1.0
0.0,3600.4,2014,3,8,1.0
112.8,3600.43,2014,3,8,1.0
0.0,3600.48,2014,3,8,1.0
42.0,3600.52,2014,3,8,1.0
0.0,3600.57,2014,3,8,1.0
68.4,3600.6,2014,3,8,1.0
0.0,3600.65,2014,3,8,-1.0
42.0,3600.68,2014,3,8,1.0
0.0,3600.73,2014,3,8,1.0
103.2,3600.77,2014,3,8,1.0
0.0,3600.82,2014,3,8,1.0
68.4,3600.85,2014,3,8,1.0
0.0,3600.9,2014,3,8,-1.0
42.0,3600.93,2014,3,8,1.0
0.0,3600.98,2014,3,8,-1.0
121.2,3601.02,2014,3,8,1.0
0.0,3601.07,2014,3,8,1.0
42.0,3601.1,2014,3,8,-1.0
0.0,3601.15,2014,3,8,1.0
68.4,3601.18,2014,3,8,1.0
0.0,3601.23,2014,3,8,1.0
76.8,3601.27,2014,3,8,1.0
0.0,3601.32,2014,3,8,1.0
86.4,3601.35,2014,3,8,1.0
0.0,3601.4,2014,3,8,1.0
68.4,3601.43,2014,3,8,1.0
0.0,3601.48,2014,3,8,1.0
42.0,3601.52,2014,3,8,1.0
0.0,3601.57,2014,3,8,1.0
112.8,3601.6,2014,3,8,1.0
0.0,3601.65,2014,3,8,1.0
42.0,3601.68,2014,3,8,1.0
0.0,3601.73,2014,3,8,1.0
68.4,3601.77,2014,3,8,1.0
0.0,3601.82,2014,3,8,1.0
94.8,3601.85,2014,3,8,1.0
0.0,3601.9,2014,3,8,1.0
68.4,3601.93,2014,3,8,1.0
0.0,3601.98,2014,3,8,1.0
50.4,3602.02,2014,3,8,1.0
0.0,3602.07,2014,3,8,1.0
42.0,3602.1,2014,3,8,1.0
0.0,3602.15,2014,3,8,1.0
103.2,3602.18,2014,3,8,1.0
0.0,3602.23,2014,3,8,1.0
60.0,3602.27,2014,3,8,-1.0
0.0,3602.32,2014,3,8,-1.0
42.0,3602.35,2014,3,8,1.0
0.0,3602.4,2014,3,8,1.0
121.2,3602.43,2014,3,8,1.0
0.0,3602.48,2014,3,8,1.0
42.0,3602.52,2014,3,8,1.0
0.0,3602.57,2014,3,8,-1.0
68.4,3602.6,2014,3,8,1.0
0.0,3602.65,2014,3,8,1.0
68.4,3602.68,2014,3,8,1.0
0.0,3602.73,2014,3,8,1.0
94.8,3602.77,2014,3,8,1.0
0.0,3602.82,2014,3,8,-1.0
68.4,3602.85,2014,3,8,1.0
0.0,3602.9,2014,3,8,1.0
42.0,3602.93,2014,3,8,-1.0
0.0,3602.98,2014,3,8,1.0
121.2,3603.02,2014,3,8,1.0
0.0,3603.07,2014,3,8,1.0
42.0,3603.1,2014,3,8,-1.0
0.0,3603.15,2014,3,8,1.0
68.4,3603.18,2014,3,8,-1.0
0.0,3603.23,2014,3,8,1.0
86.4,3603.27,2014,3,8,1.0
0.0,3603.32,2014,3,8,-1.0
76.8,3603.35,2014,3,8,1.0
0.0,3603.4,2014,3,8,-1.0
68.4,3603.43,2014,3,8,1.0
0.0,3603.48,2014,3,8,1.0
42.0,3603.52,2014,3,8,-1.0
0.0,3603.57,2014,3,8,1.0
104.4,3603.6,2014,3,8,-1.0
0.0,3603.65,2014,3,8,1.0
68.4,3603.68,2014,3,8,1.0
0.0,3603.73,2014,3,8,1.0
42.0,3603.77,2014,3,8,1.0
0.0,3603.82,2014,3,8,1.0
104.4,3603.85,2014,3,8,1.0
0.0,3603.9,2014,3,8,-1.0
42.0,3603.93,2014,3,8,1.0
0.0,3603.98,2014,3,8,1.0
68.4,3604.02,2014,3,8,1.0
0.0,3604.07,2014,3,8,1.0
42.0,3604.1,2014,3,8,-1.0
0.0,3604.15,2014,3,8,1.0
121.2,3604.18,2014,3,8,1.0
0.0,3604.23,2014,3,8,1.0
150.6,3604.27,2014,3,8,1.0
0.0,3604.32,2014,3,8,1.0
42.0,3604.35,2014,3,8,-1.0
0.0,3604.4,2014,3,8,1.0
121.2,3604.43,2014,3,8,1.0
0.0,3604.48,2014,3,8,1.0
50.4,3604.52,2014,3,8,1.0
0.0,3604.57,2014,3,8,1.0
68.4,3604.6,2014,3,8,1.0
0.0,3604.65,2014,3,8,-1.0
68.4,3604.68,2014,3,8,1.0
0.0,3604.73,2014,3,8,1.0
76.8,3604.77,2014,3,8,1.0
0.0,3604.82,2014,3,8,1.0
68.4,3604.85,2014,3,8,-1.0
0.0,3604.9,2014,3,8,1.0
42.0,3604.93,2014,3,8,1.0
0.0,3604.98,2014,3,8,1.0
121.2,3605.02,2014,3,8,1.0
0.0,3605.07,2014,3,8,1.0
68.4,3605.1,2014,3,8,1.0
0.0,3605.15,2014,3,8,1.0
42.0,3605.18,2014,3,8,1.0
0.0,3605.23,2014,3,8,-1.0
94.8,3605.27,2014,3,8,1.0
0.0,3605.32,2014,3,8,1.0
68.4,3605.35,2014,3,8,-1.0
0.0,3605.4,2014,3,8,-1.0
68.4,3605.43,2014,3,8,1.0
0.0,3605.48,2014,3,8,1.0
42.0,3605.52,2014,3,8,1.0
0.0,3605.57,2014,3,8,1.0
112.8,3605.6,2014,3,8,1.0
0.0,3605.65,2014,3,8,1.0
68.4,3605.68,2014,3,8,1.0
0.0,3605.73,2014,3,8,1.0
42.0,3605.77,2014,3,8,1.0
0.0,3605.82,2014,3,8,1.0
121.2,3605.85,2014,3,8,1.0
0.0,3605.9,2014,3,8,1.0
42.0,3605.93,2014,3,8,1.0
0.0,3605.98,2014,3,8,1.0
68.4,3606.02,2014,3,8,1.0
0.0,3606.07,2014,3,8,-1.0
68.4,3606.1,2014,3,8,1.0
0.0,3606.15,2014,3,8,1.0
94.8,3606.18,2014,3,8,1.0
0.0,3606.23,2014,3,8,-1.0
60.0,3606.27,2014,3,8,1.0
0.0,3606.32,2014,3,8,1.0
42.0,3606.35,2014,3,8,1.0
0.0,3606.4,2014,3,8,1.0
121.2,3606.43,2014,3,8,1.0
0.0,3606.48,2014,3,8,-1.0
42.0,3606.52,2014,3,8,1.0
0.0,3606.57,2014,3,8,-1.0
68.4,3606.6,2014,3,8,1.0
0.0,3606.65,2014,3,8,-1.0
94.8,3606.68,2014,3,8,1.0
0.0,3606.73,2014,3,8,-1.0
68.4,3606.77,2014,3,8,1.0
0.0,3606.82,2014,3,8,1.0
68.4,3606.85,2014,3,8,1.0
0.0,3606.9,2014,3,8,1.0
42.0,3606.93,2014,3,8,1.0
0.0,3606.98,2014,3,8,1.0
94.8,3607.02,2014,3,8,1.0
0.0,3607.07,2014,3,8,-1.0
68.4,3607.1,2014,3,8,1.0
0.0,3607.15,2014,3,8,-1.0
42.0,3607.18,2014,3,8,1.0
0.0,3607.23,2014,3,8,1.0
121.2,3607.27,2014,3,8,1.0
20832300.0,3607.32,2014,3,8,1.0
14897.8,3607.35,2014,3,8,1.0
169861000.0,3607.4,2014,3,8,1.0
5285990.0,3607.43,2014,3,8,1.0
25393600.0,3607.48,2014,3,8,1.0
10156.4,3607.52,2014,3,8,1.0
31092700.0,3607.57,2014,3,8,1.0
175501.0,3607.6,2014,3,8,1.0
2976970.0,3607.65,2014,3,8,-1.0
478443.0,3607.68,2014,3,8,1.0
0.0,3607.73,2014,3,8,1.0
42.0,3607.77,2014,3,8,1.0
0.0,3607.82,2014,3,8,1.0
121.2,3607.85,2014,3,8,1.0
0.0,3607.9,2014,3,8,1.0
42.0,3607.93,2014,3,8,1.0
0.0,3607.98,2014,3,8,1.0
68.4,3608.02,2014,3,8,1.0
0.0,3608.07,2014,3,8,1.0
68.4,3608.1,2014,3,8,1.0
0.0,3608.15,2014,3,8,1.0
94.8,3608.18,2014,3,8,-1.0
0.0,3608.23,2014,3,8,1.0
68.4,3608.27,2014,3,8,1.0
0.0,3608.32,2014,3,8,1.0
42.0,3608.35,2014,3,8,1.0
0.0,3608.4,2014,3,8,1.0
112.8,3608.43,2014,3,8,1.0
0.0,3608.48,2014,3,8,1.0
76.8,3608.52,2014,3,8,1.0
0.0,3608.57,2014,3,8,-1.0
42.0,3608.6,2014,3,9,1.0
0.0,3608.65,2014,3,9,1.0
94.8,3608.68,2014,3,9,1.0
0.0,3608.73,2014,3,9,1.0
60.0,3608.77,2014,3,9,1.0
0.0,3608.82,2014,3,9,1.0
68.4,3608.85,2014,3,9,1.0
0.0,3608.9,2014,3,9,1.0
42.0,3608.93,2014,3,9,1.0
0.0,3608.98,2014,3,9,-1.0
121.2,3609.02,2014,3,9,1.0
0.0,3609.07,2014,3,9,1.0
68.4,3609.1,2014,3,9,1.0
0.0,3609.15,2014,3,9,1.0
42.0,3609.18,2014,3,9,1.0
0.0,3609.23,2014,3,9,1.0
121.2,3609.27,2014,3,9,1.0
0.0,3609.32,2014,3,9,1.0
42.0,3609.35,2014,3,9,1.0
0.0,3609.4,2014,3,9,1.0
68.4,3609.43,2014,3,9,1.0
0.0,3609.48,2014,3,9,1.0
68.4,3609.52,2014,3,9,1.0
0.0,3609.57,2014,3,9,1.0
94.8,3609.6,2014,3,9,1.0
0.0,3609.65,2014,3,9,1.0
68.4,3609.68,2014,3,9,1.0
0.0,3609.73,2014,3,9,1.0
42.0,3609.77,2014,3,9,-1.0
0.0,3609.82,2014,3,9,-1.0
121.2,3609.85,2014,3,9,1.0
0.0,3609.9,2014,3,9,1.0
42.0,3609.93,2014,3,9,1.0
0.0,3609.98,2014,3,9,-1.0
68.4,3610.02,2014,3,9,1.0
0.0,3610.07,2014,3,9,1.0
94.8,3610.1,2014,3,9,1.0
0.0,3610.15,2014,3,9,1.0
68.4,3610.18,2014,3,9,1.0
0.0,3610.23,2014,3,9,-1.0
68.4,3610.27,2014,3,9,1.0
0.0,3610.32,2014,3,9,1.0
42.0,3610.35,2014,3,9,1.0
0.0,3610.4,2014,3,9,1.0
121.2,3610.43,2014,3,9,1.0
0.0,3610.48,2014,3,9,1.0
68.4,3610.52,2014,3,9,1.0
0.0,3610.57,2014,3,9,-1.0
112.8,3611.58,2014,3,9,-1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,1.0
0.0,3611.58,2014,3,9,-1.0
0.0,3611.58,2014,3,9,1.0
42.0,3611.58,2014,3,9,1.0
111.6,3611.58,2014,3,9,1.0
68.4,3611.58,2014,3,9,1.0
42.0,3611.58,2014,3,9,1.0
60.0,3611.58,2014,3,9,1.0
42.0,3611.58,2014,3,9,1.0
103.2,3611.58,2014,3,9,1.0
42.0,3611.58,2014,3,9,-1.0
42.0,3611.58,2014,3,9,1.0
68.4,3611.58,2014,3,9,1.0
60.0,3611.58,2014,3,9,-1.0
86.4,3611.6,2014,3,9,-1.0
0.0,3611.65,2014,3,9,1.0
68.4,3611.68,2014,3,9,1.0
0.0,3611.73,2014,3,9,1.0
42.0,3611.77,2014,3,9,1.0
0.0,3611.82,2014,3,9,1.0
112.8,3611.85,2014,3,9,-1.0
0.0,3611.9,2014,3,9,1.0
68.4,3611.93,2014,3,9,-1.0
0.0,3611.98,2014,3,9,-1.0
42.0,3612.02,2014,3,9,1.0
0.0,3612.07,2014,3,9,1.0
94.8,3612.1,2014,3,9,1.0
0.0,3612.15,2014,3,9,1.0
60.0,3612.18,2014,3,9,1.0
0.0,3612.23,2014,3,9,1.0
68.4,3612.27,2014,3,9,1.0
0.0,3612.32,2014,3,9,-1.0
42.0,3612.35,2014,3,9,1.0
0.0,3612.4,2014,3,9,1.0
112.8,3612.43,2014,3,9,1.0
0.0,3612.48,2014,3,9,1.0
68.4,3612.52,2014,3,9,1.0
0.0,3612.57,2014,3,9,1.0
42.0,3612.6,2014,3,9,1.0
0.0,3612.65,2014,3,9,1.0
121.2,3612.68,2014,3,9,-1.0
0.0,3612.73,2014,3,9,1.0
42.0,3612.77,2014,3,9,-1.0
0.0,3612.82,2014,3,9,1.0
68.4,3612.85,2014,3,9,1.0
0.0,3612.9,2014,3,9,1.0
50.4,3612.93,2014,3,9,1.0
0.0,3612.98,2014,3,9,1.0
94.8,3613.02,2014,3,9,-1.0
0.0,3613.07,2014,3,9,-1.0
68.4,3613.1,2014,3,9,-1.0
0.0,3613.15,2014,3,9,1.0
42.0,3613.18,2014,3,9,-1.0
0.0,3613.23,2014,3,9,1.0
121.2,3613.27,2014,3,9,1.0
0.0,3613.32,2014,3,9,1.0
68.4,3613.35,2014,3,9,-1.0
0.0,3613.4,2014,3,9,1.0
42.0,3613.43,2014,3,9,1.0
0.0,3613.48,2014,3,9,1.0
94.8,3613.52,2014,3,9,1.0
0.0,3613.57,2014,3,9,1.0
68.4,3613.6,2014,3,9,1.0
0.0,3613.65,2014,3,9,-1.0
68.4,3613.68,2014,3,9,1.0
0.0,3613.73,2014,3,9,1.0
42.0,3613.77,2014,3,9,1.0
0.0,3613.82,2014,3,9,1.0
103.2,3613.85,2014,3,9,1.0
0.0,3613.9,2014,3,9,1.0
68.4,3613.93,2014,3,9,1.0
0.0,3613.98,2014,3,9,1.0
42.0,3614.02,2014,3,9,-1.0
0.0,3614.07,2014,3,9,1.0
129.6,3614.1,2014,3,9,1.0
0.0,3614.15,2014,3,9,1.0
42.0,3614.18,2014,3,9,1.0
0.0,3614.23,2014,3,9,1.0
68.4,3614.27,2014,3,9,1.0
0.0,3614.32,2014,3,9,-1.0
68.4,3614.35,2014,3,9,1.0
0.0,3614.4,2014,3,9,1.0
94.8,3614.43,2014,3,9,1.0
0.0,3614.48,2014,3,9,1.0
68.4,3614.52,2014,3,9,1.0
0.0,3614.57,2014,3,9,1.0
42.0,3614.6,2014,3,9,1.0
0.0,3614.65,2014,3,9,-1.0
121.2,3614.68,2014,3,9,1.0
0.0,3614.73,2014,3,9,1.0
42.0,3614.77,2014,3,9,-1.0
0.0,3614.82,2014,3,9,1.0
68.4,3614.85,2014,3,9,1.0
0.0,3614.9,2014,3,9,1.0
86.4,3614.93,2014,3,9,1.0
0.0,3614.98,2014,3,9,-1.0
76.8,3615.02,2014,3,9,1.0
0.0,3615.07,2014,3,9,1.0
68.4,3615.1,2014,3,9,1.0
0.0,3615.15,2014,3,9,1.0
42.0,3615.18,2014,3,9,-1.0
0.0,3615.23,2014,3,9,1.0
112.8,3615.27,2014,3,9,1.0
0.0,3615.32,2014,3,9,-1.0
68.4,3615.35,2014,3,9,1.0
0.0,3615.4,2014,3,9,1.0
42.0,3615.43,2014,3,9,1.0
0.0,3615.48,2014,3,9,-1.0
177.0,3615.52,2014,3,9,1.0
0.0,3615.57,2014,3,9,1.0
60.0,3615.6,2014,3,9,1.0
0.0,3615.65,2014,3,9,1.0
68.4,3615.68,2014,3,9,1.0
0.0,3615.73,2014,3,9,1.0
42.0,3615.77,2014,3,9,1.0
0.0,3615.82,2014,3,9,1.0
112.8,3615.85,2014,3,9,1.0
0.0,3615.9,2014,3,9,1.0
68.4,3615.93,2014,3,9,1.0
0.0,3615.98,2014,3,9,1.0
42.0,3616.02,2014,3,9,1.0
0.0,3616.07,2014,3,9,1.0
121.2,3616.1,2014,3,9,-1.0
0.0,3616.15,2014,3,9,1.0
42.0,3616.18,2014,3,9,1.0
0.0,3616.23,2014,3,9,1.0
68.4,3616.27,2014,3,9,1.0
0.0,3616.32,2014,3,9,-1.0
68.4,3616.35,2014,3,9,1.0
0.0,3616.4,2014,3,9,1.0
94.8,3616.43,2014,3,9,-1.0
0.0,3616.48,2014,3,9,-1.0
68.4,3616.52,2014,3,9,1.0
0.0,3616.57,2014,3,9,1.0
42.0,3616.6,2014,3,9,1.0
0.0,3616.65,2014,3,9,1.0
121.2,3616.68,2014,3,9,1.0
0.0,3616.73,2014,3,9,1.0
68.4,3616.77,2014,3,9,1.0
0.0,3616.82,2014,3,9,1.0
42.0,3616.85,2014,3,9,1.0
0.0,3616.9,2014,3,9,1.0
94.8,3616.93,2014,3,9,1.0
0.0,3616.98,2014,3,9,-1.0
68.4,3617.02,2014,3,9,1.0
0.0,3617.07,2014,3,9,1.0
68.4,3617.1,2014,3,9,1.0
0.0,3617.15,2014,3,9,1.0
42.0,3617.18,2014,3,9,1.0
0.0,3617.23,2014,3,9,1.0
121.2,3617.27,2014,3,9,1.0
0.0,3617.32,2014,3,9,1.0
68.4,3617.35,2014,3,9,1.0
0.0,3617.4,2014,3,9,1.0
42.0,3617.43,2014,3,9,1.0
0.0,3617.48,2014,3,9,1.0
121.2,3617.52,2014,3,9,1.0
0.0,3617.57,2014,3,9,1.0
42.0,3617.6,2014,3,9,1.0
0.0,3617.65,2014,3,9,-1.0
68.4,3617.68,2014,3,9,-1.0
0.0,3617.73,2014,3,9,1.0
68.4,3617.77,2014,3,9,1.0
0.0,3617.82,2014,3,9,1.0
94.8,3617.85,2014,3,9,1.0
0.0,3617.9,2014,3,9,1.0
68.4,3617.93,2014,3,9,1.0
0.0,3617.98,2014,3,9,1.0
42.0,3618.02,2014,3,9,1.0
0.0,3618.07,2014,3,9,1.0
121.2,3618.1,2014,3,9,-1.0
0.0,3618.15,2014,3,9,1.0
42.0,3618.18,2014,3,9,-1.0
0.0,3618.23,2014,3,9,1.0
60.0,3618.27,2014,3,9,1.0
0.0,3618.32,2014,3,9,1.0
86.4,3618.35,2014,3,9,1.0
0.0,3618.4,2014,3,9,1.0
76.8,3618.43,2014,3,9,1.0
0.0,3618.48,2014,3,9,1.0
76.8,3618.52,2014,3,9,1.0
0.0,3618.57,2014,3,9,1.0
42.0,3618.6,2014,3,9,1.0
0.0,3618.65,2014,3,9,1.0
121.2,3618.68,2014,3,9,1.0
0.0,3618.73,2014,3,9,1.0
68.4,3618.77,2014,3,9,1.0
0.0,3618.82,2014,3,9,1.0
42.0,3618.85,2014,3,9,1.0
0.0,3618.9,2014,3,9,1.0
104.4,3618.93,2014,3,9,1.0
0.0,3618.98,2014,3,9,1.0
42.0,3619.02,2014,3,9,1.0
0.0,3619.07,2014,3,9,1.0
68.4,3619.1,2014,3,9,1.0
0.0,3619.15,2014,3,9,1.0
42.0,3619.18,2014,3,9,1.0
0.0,3619.23,2014,3,9,1.0
112.8,3619.27,2014,3,9,1.0
0.0,3619.32,2014,3,9,1.0
68.4,3619.35,2014,3,9,1.0
0.0,3619.4,2014,3,9,1.0
42.0,3619.43,2014,3,9,1.0
0.0,3619.48,2014,3,9,-1.0
86.4,3619.52,2014,3,9,-1.0
0.0,3619.57,2014,3,9,1.0
42.0,3619.6,2014,3,9,1.0
0.0,3619.65,2014,3,9,1.0
68.4,3619.68,2014,3,9,1.0
0.0,3619.73,2014,3,9,1.0
68.4,3619.77,2014,3,9,1.0
0.0,3619.82,2014,3,9,1.0
94.8,3619.85,2014,3,9,1.0
0.0,3619.9,2014,3,9,1.0
68.4,3619.93,2014,3,9,1.0
0.0,3619.98,2014,3,9,1.0
42.0,3620.02,2014,3,9,1.0
0.0,3620.07,2014,3,9,1.0
121.2,3620.1,2014,3,9,1.0
0.0,3620.15,2014,3,9,-1.0
68.4,3620.18,2014,3,9,1.0
0.0,3620.23,2014,3,9,1.0
42.0,3620.27,2014,3,9,1.0
0.0,3620.32,2014,3,9,1.0
94.8,3620.35,2014,3,9,1.0
0.0,3620.4,2014,3,9,1.0
68.4,3620.43,2014,3,9,1.0
0.0,3620.48,2014,3,9,1.0
68.4,3620.52,2014,3,9,1.0
0.0,3620.57,2014,3,9,1.0
42.0,3620.6,2014,3,9,1.0
0.0,3620.65,2014,3,9,1.0
121.2,3620.68,2014,3,9,1.0
0.0,3620.73,2014,3,9,-1.0
68.4,3620.77,2014,3,9,1.0
0.0,3620.82,2014,3,9,1.0
42.0,3620.85,2014,3,9,1.0
0.0,3620.9,2014,3,9,-1.0
121.2,3620.93,2014,3,9,1.0
0.0,3620.98,2014,3,9,1.0
42.0,3621.02,2014,3,9,1.0
0.0,3621.07,2014,3,9,1.0
68.4,3621.1,2014,3,9,1.0
0.0,3621.15,2014,3,9,1.0
68.4,3621.18,2014,3,9,1.0
0.0,3621.23,2014,3,9,1.0
94.8,3621.27,2014,3,9,1.0
0.0,3621.32,2014,3,9,1.0
68.4,3621.35,2014,3,9,1.0
0.0,3621.4,2014,3,9,1.0
42.0,3621.43,2014,3,9,1.0
0.0,3621.48,2014,3,9,-1.0
121.2,3621.52,2014,3,9,1.0
0.0,3621.57,2014,3,9,1.0
42.0,3621.6,2014,3,9,1.0
0.0,3621.65,2014,3,9,1.0
60.0,3621.68,2014,3,9,1.0
0.0,3621.73,2014,3,9,1.0
94.8,3621.77,2014,3,9,1.0
0.0,3621.82,2014,3,9,-1.0
68.4,3621.85,2014,3,9,1.0
0.0,3621.9,2014,3,9,1.0
68.4,3621.93,2014,3,9,1.0
0.0,3621.98,2014,3,9,1.0
42.0,3622.02,2014,3,9,1.0
0.0,3622.07,2014,3,9,1.0
121.2,3622.1,2014,3,9,1.0
0.0,3622.15,2014,3,9,1.0
68.4,3622.18,2014,3,9,1.0
0.0,3622.23,2014,3,9,1.0
42.0,3622.27,2014,3,9,1.0
0.0,3622.32,2014,3,9,1.0
121.2,3622.35,2014,3,9,-1.0
0.0,3622.4,2014,3,9,1.0
50.4,3622.43,2014,3,9,1.0
0.0,3622.48,2014,3,9,1.0
